,0
600,653907.3014689881
601,88462.92646898807
602,362909.30146898807
603,676092.3014689881
604,1527706.801468988
605,272508.30146898807
606,1015896.3014689881
607,418272.80146898807
608,2743213.801468988
609,616328.3014689881
610,120925.92646898807
611,1626985.801468988
612,842738.5514689881
613,1096844.301468988
614,595579.8014689881
615,210545.55146898807
616,141244.42646898807
617,356751.30146898807
618,328893.55146898807
619,528442.5514689881
620,483843.80146898807
621,376396.05146898807
622,349429.05146898807
623,324525.55146898807
624,274944.30146898807
625,745151.0514689881
626,418229.92646898807
627,278629.80146898807
628,934338.8014689881
629,451305.55146898807
630,502821.30146898807
631,161782.42646898807
632,616085.6764689881
633,564405.3014689881
634,615339.5514689881
635,166481.92646898807
636,313470.55146898807
637,401624.80146898807
638,332383.80146898807
639,1769304.051468988
640,490120.80146898807
641,661483.3014689881
642,250178.05146898807
643,188287.42646898807
644,780307.3014689881
645,425474.80146898807
646,397534.05146898807
647,1053500.301468988
648,398670.05146898807
649,536561.0514689881
650,1096600.801468988
651,591407.6764689881
652,65460.738968988066
653,941879.3014689881
654,327361.80146898807
655,243808.55146898807
656,249305.05146898807
657,493305.05146898807
658,936731.8014689881
659,244292.05146898807
660,391721.55146898807
661,816061.8014689881
662,550230.3014689881
663,365111.80146898807
664,652626.6764689881
665,1080533.301468988
666,498444.80146898807
667,902984.5514689881
668,51792.301468988066
669,1279793.801468988
670,205308.05146898807
671,833480.3014689881
672,544812.5514689881
673,88725.80146898807
674,393079.05146898807
675,298880.30146898807
676,602172.8014689881
677,315522.80146898807
678,527062.5514689881
679,533801.8014689881
680,461937.30146898807
681,462375.55146898807
682,406316.05146898807
683,283465.05146898807
684,468963.05146898807
685,354616.67646898807
686,307037.80146898807
687,518709.05146898807
688,491017.80146898807
689,1444874.801468988
690,381516.05146898807
691,431287.30146898807
692,236205.92646898807
693,273389.42646898807
694,421040.80146898807
695,301356.80146898807
696,384269.55146898807
697,278013.80146898807
698,643385.8014689881
699,366428.05146898807
700,277543.05146898807
701,302825.80146898807
702,348274.80146898807
703,518813.30146898807
704,1701326.301468988
705,156078.80146898807
706,594645.3014689881
707,192890.55146898807
708,522743.05146898807
709,215031.30146898807
710,607496.5514689881
711,822029.8014689881
712,564199.5514689881
713,1027827.3014689881
714,1376670.551468988
715,219216.80146898807
716,624964.5514689881
717,279736.30146898807
718,465336.05146898807
719,548674.8014689881
720,633228.0514689881
721,633775.0514689881
722,296064.80146898807
723,243607.67646898807
724,731933.3014689881
725,541835.8014689881
726,412037.67646898807
727,299161.55146898807
728,288039.05146898807
729,193129.05146898807
730,808361.3014689881
731,570829.8014689881
732,899909.3014689881
733,750545.3014689881
734,740819.5514689881
735,545836.8014689881
736,447510.30146898807
737,355052.55146898807
738,513580.80146898807
739,467006.80146898807
740,603391.3014689881
741,67764.42646898807
742,599795.8014689881
743,700690.3014689881
744,286460.30146898807
745,330805.05146898807
746,1037626.9264689881
747,446294.80146898807
748,388096.55146898807
749,444044.80146898807
750,773417.8014689881
751,276095.80146898807
752,362812.30146898807
753,247943.55146898807
754,670499.8014689881
755,446587.80146898807
756,268482.55146898807
757,467532.80146898807
758,157621.92646898807
759,726807.8014689881
760,478128.30146898807
761,-35636.948531011934
762,686042.0514689881
763,379685.30146898807
764,432341.30146898807
765,923608.5514689881
766,1300717.301468988
767,227211.30146898807
768,99383.98896898807
769,664072.0514689881
770,507569.80146898807
771,466253.55146898807
772,222039.05146898807
773,162613.55146898807
774,230202.05146898807
775,695970.5514689881
776,491814.17646898807
777,341126.30146898807
778,1626542.301468988
779,449844.55146898807
780,1003072.8014689881
781,776799.0514689881
782,960960.8014689881
783,282492.80146898807
784,1160292.051468988
785,396325.30146898807
786,378420.42646898807
787,356939.30146898807
788,932417.8014689881
789,566817.5514689881
790,228469.30146898807
791,560463.8014689881
792,949991.8014689881
793,58930.301468988066
794,394039.55146898807
795,781227.3014689881
796,699059.5514689881
797,352433.05146898807
798,307194.05146898807
799,276659.67646898807
800,523522.05146898807
801,59167.426468988066
802,588416.3014689881
803,463964.30146898807
804,662134.0514689881
805,249957.05146898807
806,745437.0514689881
807,876710.8014689881
808,158285.17646898807
809,685432.6764689881
810,1596183.801468988
811,199715.67646898807
812,683577.8014689881
813,381963.30146898807
814,632557.8014689881
815,60609.301468988066
816,339110.30146898807
817,173745.05146898807
818,792180.8014689881
819,130414.30146898807
820,951295.3014689881
821,140882.55146898807
822,401181.30146898807
823,603599.8014689881
824,499699.55146898807
825,328094.30146898807
826,532346.3014689881
827,543912.1764689881
828,627497.3014689881
829,1040738.3014689881
830,655318.8014689881
831,584860.8014689881
832,173482.30146898807
833,180125.55146898807
834,274514.80146898807
835,199741.55146898807
836,533028.3014689881
837,361868.42646898807
838,356518.55146898807
839,684446.8014689881
840,455464.55146898807
841,470005.30146898807
842,940470.8014689881
843,516306.80146898807
844,520351.80146898807
845,602907.3014689881
846,547393.0514689881
847,732292.8014689881
848,669739.8014689881
849,391195.80146898807
850,294310.05146898807
851,462826.05146898807
852,464420.30146898807
853,814546.3014689881
854,398025.55146898807
855,1647937.301468988
856,464197.30146898807
857,298215.55146898807
858,577256.4264689881
859,372154.05146898807
860,448895.30146898807
861,798454.3014689881
862,325227.55146898807
863,850226.3014689881
864,467331.55146898807
865,432784.05146898807
866,400116.05146898807
867,739047.8014689881
868,515223.30146898807
869,445550.80146898807
870,687633.8014689881
871,472469.80146898807
872,777119.8014689881
873,355346.67646898807
874,200994.30146898807
875,241358.80146898807
876,357695.30146898807
877,186615.05146898807
878,711998.3014689881
879,506077.67646898807
880,367192.80146898807
881,197838.80146898807
882,441366.80146898807
883,474616.30146898807
884,728704.0514689881
885,170718.67646898807
886,724534.0514689881
887,420932.80146898807
888,571638.0514689881
889,494143.80146898807
890,182716.05146898807
891,747961.8014689881
892,1222582.301468988
893,380461.30146898807
894,1147632.801468988
895,334275.05146898807
896,177674.55146898807
897,730975.5514689881
898,800602.3014689881
899,333992.80146898807
900,207429.30146898807
901,477299.05146898807
902,522906.30146898807
903,363943.67646898807
904,828468.0514689881
905,991572.8014689881
906,385444.05146898807
907,463528.55146898807
908,1998525.301468988
909,1118997.301468988
910,367464.05146898807
911,1177854.301468988
912,200444.80146898807
913,826680.8014689881
914,449512.30146898807
915,1658404.801468988
916,605746.5514689881
917,1939252.801468988
918,1133489.301468988
919,244765.05146898807
920,426851.55146898807
921,294063.80146898807
922,372561.67646898807
923,291165.30146898807
924,334771.30146898807
925,678689.3014689881
926,399400.30146898807
927,283662.30146898807
928,295365.30146898807
929,208443.05146898807
930,240816.30146898807
931,622250.0514689881
932,648114.0514689881
933,396848.80146898807
934,475863.80146898807
935,1341166.801468988
936,445705.30146898807
937,192780.05146898807
938,475617.05146898807
939,336998.05146898807
940,219738.80146898807
941,528486.3014689881
942,414305.80146898807
943,416322.55146898807
944,287600.55146898807
945,417974.55146898807
946,537249.8014689881
947,762981.8014689881
948,527909.3014689881
949,751832.3014689881
950,589223.3014689881
951,651336.8014689881
952,508075.05146898807
953,226916.55146898807
954,349811.30146898807
955,326591.30146898807
956,268067.80146898807
957,732838.3014689881
958,488927.30146898807
959,454008.80146898807
960,228296.80146898807
961,615931.8014689881
962,366175.67646898807
963,328643.30146898807
964,430244.80146898807
965,1056611.551468988
966,629657.3014689881
967,239967.30146898807
968,593563.3014689881
969,584397.5514689881
970,692115.3014689881
971,212740.55146898807
972,332729.80146898807
973,365727.80146898807
974,177616.30146898807
975,1401654.301468988
976,347671.80146898807
977,284936.80146898807
978,439453.05146898807
979,142271.05146898807
980,171621.92646898807
981,957636.5514689881
982,1128008.551468988
983,527228.5514689881
984,1063184.801468988
985,389438.80146898807
986,597576.3014689881
987,366211.80146898807
988,426749.42646898807
989,926516.8014689881
990,1030052.8014689881
991,387450.80146898807
992,547742.8014689881
993,210094.55146898807
994,420526.55146898807
995,696308.5514689881
996,1450907.801468988
997,838230.8014689881
998,384573.30146898807
999,334995.30146898807
1000,943176.3014689881
1001,356804.55146898807
1002,206847.55146898807
1003,493457.05146898807
1004,356328.05146898807
1005,91131.55146898807
1006,534649.5514689881
1007,423826.05146898807
1008,606571.9264689881
1009,952354.5514689881
1010,449684.30146898807
1011,2236429.801468988
1012,205747.17646898807
1013,1202866.301468988
1014,476812.30146898807
1015,552342.3014689881
1016,607442.5514689881
1017,294884.67646898807
1018,563967.3014689881
1019,457719.80146898807
1020,557661.3014689881
1021,554192.5514689881
1022,778935.8014689881
1023,444835.80146898807
1024,438054.92646898807
1025,739415.5514689881
1026,772543.8014689881
1027,568823.8014689881
1028,854394.0514689881
1029,390396.30146898807
1030,198298.42646898807
1031,685048.8014689881
1032,65967.42646898807
1033,740651.8014689881
1034,234786.55146898807
1035,302207.80146898807
1036,984926.8014689881
1037,1841671.301468988
1038,386354.30146898807
1039,515570.05146898807
1040,602774.0514689881
1041,349199.30146898807
1042,640891.8014689881
1043,635687.8014689881
1044,519496.05146898807
1045,287064.05146898807
1046,835214.8014689881
1047,238540.55146898807
1048,428186.80146898807
1049,403566.92646898807
1050,704661.3014689881
1051,493475.05146898807
1052,498657.80146898807
1053,331832.80146898807
1054,268524.30146898807
1055,621923.3014689881
1056,298331.05146898807
1057,305706.55146898807
1058,465238.05146898807
1059,861936.0514689881
1060,255318.30146898807
1061,160689.80146898807
1062,349670.55146898807
1063,597067.3014689881
1064,445602.30146898807
1065,285291.05146898807
1066,774604.8014689881
1067,584256.9264689881
1068,254725.55146898807
1069,358767.55146898807
1070,248535.92646898807
1071,640886.5514689881
1072,591907.8014689881
1073,162467.80146898807
1074,549372.5514689881
1075,1460220.801468988
1076,913609.8014689881
1077,486625.05146898807
1078,444441.30146898807
1079,355744.55146898807
1080,220682.05146898807
1081,435949.55146898807
1082,607216.5514689881
1083,202678.55146898807
1084,1114645.801468988
1085,231376.42646898807
1086,480059.30146898807
1087,818626.3014689881
1088,-43061.511031011934
1089,103618.55146898807
1090,442404.80146898807
1091,1308504.551468988
1092,344935.80146898807
1093,863727.8014689881
1094,346021.30146898807
1095,421169.80146898807
1096,807061.1764689881
1097,557206.1764689881
1098,619615.0514689881
1099,619077.5514689881
1100,158416.30146898807
1101,928163.3014689881
1102,1076312.801468988
1103,225466.30146898807
1104,661956.3014689881
1105,219693.55146898807
1106,249403.55146898807
1107,227430.80146898807
1108,324631.55146898807
1109,1098188.301468988
1110,446245.05146898807
1111,980764.3014689881
1112,152459.55146898807
1113,696681.8014689881
1114,711557.0514689881
1115,325906.05146898807
1116,1119493.801468988
1117,868189.0514689881
1118,1863296.801468988
1119,561794.3014689881
1120,557153.8014689881
1121,1354574.301468988
1122,326325.30146898807
1123,1143911.301468988
1124,976936.3014689881
1125,527051.3014689881
1126,165045.67646898807
1127,675576.8014689881
1128,314955.55146898807
1129,289380.30146898807
1130,228584.17646898807
1131,43251.051468988066
1132,653506.8014689881
1133,196072.55146898807
1134,424652.55146898807
1135,948744.8014689881
1136,1369845.801468988
1137,626094.6764689881
1138,285249.55146898807
1139,301494.05146898807
1140,550847.8014689881
1141,1437597.301468988
1142,186291.05146898807
1143,769757.3014689881
1144,663851.4264689881
1145,170934.42646898807
1146,809889.3014689881
1147,500999.05146898807
1148,405049.42646898807
1149,307653.55146898807
1150,485371.80146898807
1151,663310.9264689881
1152,922962.5514689881
1153,281174.30146898807
1154,361866.30146898807
1155,281765.55146898807
1156,699691.5514689881
1157,239594.42646898807
1158,414861.05146898807
1159,346357.30146898807
1160,780945.3014689881
1161,423894.30146898807
1162,110651.80146898807
1163,921263.3014689881
1164,2009391.801468988
1165,201867.30146898807
1166,449766.80146898807
1167,641189.8014689881
1168,325492.80146898807
1169,1146971.301468988
1170,869008.8014689881
1171,200922.05146898807
1172,398459.30146898807
1173,163702.05146898807
1174,554143.8014689881
1175,241836.80146898807
1176,254635.55146898807
1177,129367.80146898807
1178,294730.30146898807
1179,97554.30146898807
1180,788090.3014689881
1181,147017.92646898807
1182,601585.3014689881
1183,689611.8014689881
1184,719738.3014689881
1185,366131.55146898807
1186,2547441.801468988
1187,139364.30146898807
1188,299857.55146898807
1189,381135.55146898807
1190,88152.55146898807
1191,1895173.301468988
1192,506296.80146898807
1193,335992.30146898807
1194,968800.1764689881
1195,190108.80146898807
1196,423948.42646898807
1197,503594.80146898807
1198,466019.05146898807
1199,679108.8014689881
1200,674706.3014689881
1201,514836.80146898807
1202,620743.4264689881
1203,721944.5514689881
1204,746667.8014689881
1205,303716.55146898807
1206,230700.80146898807
1207,63069.301468988066
1208,721229.5514689881
1209,322655.05146898807
1210,440250.55146898807
1211,464945.30146898807
1212,584643.0514689881
1213,434130.42646898807
1214,805941.3014689881
1215,503126.80146898807
1216,508277.92646898807
1217,51636.613968988066
1218,781543.5514689881
1219,400022.30146898807
1220,1542099.301468988
1221,1193451.051468988
1222,227416.55146898807
1223,203095.30146898807
1224,475273.80146898807
1225,816809.3014689881
1226,574909.5514689881
1227,264781.92646898807
1228,996437.3014689881
1229,756933.3014689881
1230,655473.0514689881
1231,330625.80146898807
1232,616206.5514689881
1233,389681.80146898807
1234,658417.5514689881
1235,590426.3014689881
1236,144085.05146898807
1237,222252.80146898807
1238,1047311.8014689881
1239,382062.30146898807
1240,471371.30146898807
1241,506475.30146898807
1242,580511.3014689881
1243,519147.80146898807
1244,1491093.301468988
1245,585522.5514689881
1246,177771.05146898807
1247,454279.80146898807
1248,560955.8014689881
1249,392223.05146898807
1250,459434.30146898807
1251,673257.5514689881
1252,858075.8014689881
1253,534009.5514689881
1254,262077.30146898807
1255,329396.30146898807
1256,529386.3014689881
1257,752854.3014689881
1258,61291.551468988066
1259,541098.8014689881
1260,541428.0514689881
1261,800550.3014689881
1262,280506.30146898807
1263,825534.5514689881
1264,909733.8014689881
1265,2085521.801468988
1266,558239.0514689881
1267,223278.30146898807
1268,479383.80146898807
1269,458881.05146898807
1270,387333.55146898807
1271,492577.80146898807
1272,753659.3014689881
1273,62499.051468988066
1274,97311.05146898807
1275,164460.80146898807
1276,615896.8014689881
1277,937736.3014689881
1278,457899.30146898807
1279,707573.0514689881
1280,158158.17646898807
1281,274819.05146898807
1282,705766.8014689881
1283,373069.80146898807
1284,881670.0514689881
1285,237548.05146898807
1286,327142.92646898807
1287,279376.80146898807
1288,129934.30146898807
1289,464328.55146898807
1290,436210.80146898807
1291,460754.05146898807
1292,644216.8014689881
1293,283681.30146898807
1294,477058.05146898807
1295,251598.05146898807
1296,135428.55146898807
1297,1060942.426468988
1298,616646.3014689881
1299,258011.30146898807
1300,411227.05146898807
1301,636771.3014689881
1302,442363.17646898807
1303,1827083.801468988
1304,165503.17646898807
1305,585579.3014689881
1306,1013861.4264689881
1307,493327.80146898807
1308,640666.5514689881
1309,134374.30146898807
1310,475557.55146898807
1311,452797.55146898807
1312,812951.8014689881
1313,526671.8014689881
1314,260383.92646898807
1315,1434696.801468988
1316,1251771.801468988
1317,443998.05146898807
1318,671046.3014689881
1319,190757.30146898807
1320,247257.05146898807
1321,484981.80146898807
1322,486026.80146898807
1323,543122.8014689881
1324,491084.30146898807
1325,305327.80146898807
1326,584582.8014689881
1327,389802.17646898807
1328,638619.3014689881
1329,319072.55146898807
1330,499112.30146898807
1331,474553.30146898807
1332,611297.8014689881
1333,633880.3014689881
1334,577776.8014689881
1335,1091941.051468988
1336,206737.05146898807
1337,1370141.301468988
1338,473860.80146898807
1339,547719.8014689881
1340,1395239.301468988
1341,801717.8014689881
1342,520506.80146898807
1343,626458.5514689881
1344,38946.926468988066
1345,654539.3014689881
1346,134192.30146898807
1347,581376.0514689881
1348,337434.05146898807
1349,505716.42646898807
1350,758439.3014689881
1351,475087.05146898807
1352,886382.8014689881
1353,345057.80146898807
1354,378849.30146898807
1355,257879.55146898807
1356,520026.30146898807
1357,396911.92646898807
1358,544228.3014689881
1359,467356.05146898807
1360,733748.8014689881
